"year","mean_temp","mean_precip","site","year.1","mean_temp.1","mean_precip.1","site.1","year.2","mean_temp.2","mean_precip.2","site.2","year.3","mean_temp.3","mean_precip.3","site.3","year.4","mean_temp.4","mean_precip.4","site.4","year.5","mean_temp.5","mean_precip.5","site.5"
2006,27.035652173913,4.36663043478261,"L12566332",2006,25.9517391304348,3.50989130434783,"L2808796",2006,28.5975543478261,5.16108695652174,"L5899011",2006,27.8598913043478,2.4845652173913,"L20720757",2006,25.7557608695652,3.66358695652174,"L4982333",2006,27.8598913043478,2.4845652173913,"L20720741"
2007,27.4804891304348,2.18652173913043,"L12566332",2007,26.5502173913043,2.30532608695652,"L2808796",2007,28.2816847826087,2.70152173913043,"L5899011",2007,28.4613586956522,3.14413043478261,"L20720757",2007,26.3949456521739,2.39445652173913,"L4982333",2007,28.4613586956522,3.14413043478261,"L20720741"
2008,26.6627173913043,4.38771739130435,"L12566332",2008,25.7947282608696,4.72663043478261,"L2808796",2008,27.6057065217391,3.85391304347826,"L5899011",2008,26.0577717391304,3.97423913043478,"L20720757",2008,25.7332065217391,4.96076086956522,"L4982333",2008,26.0577717391304,3.97423913043478,"L20720741"
2009,26.4195652173913,3.2920652173913,"L12566332",2009,25.6666847826087,3.05739130434783,"L2808796",2009,27.0208152173913,4.43663043478261,"L5899011",2009,26.113152173913,4.05597826086957,"L20720757",2009,25.5545108695652,3.1154347826087,"L4982333",2009,26.113152173913,4.05597826086957,"L20720741"
2010,29.6064130434783,4.61478260869565,"L12566332",2010,28.843097826087,3.68695652173913,"L2808796",2010,30.7198913043478,3.24880434782609,"L5899011",2010,29.3698913043478,4.58782608695652,"L20720757",2010,28.6796195652174,3.80760869565217,"L4982333",2010,29.3698913043478,4.58782608695652,"L20720741"
2011,29.7860869565217,4.99989130434783,"L12566332",2011,28.7650543478261,4.22771739130435,"L2808796",2011,30.6070652173913,2.77402173913043,"L5899011",2011,29.2652173913043,3.82858695652174,"L20720757",2011,28.6245652173913,4.25217391304348,"L4982333",2011,29.2652173913043,3.82858695652174,"L20720741"
2012,30.5082065217391,2.56565217391304,"L12566332",2012,29.5260326086957,1.8845652173913,"L2808796",2012,29.7986956521739,2.78521739130435,"L5899011",2012,30.636902173913,2.31358695652174,"L20720757",2012,29.4085326086957,2.03402173913043,"L4982333",2012,30.636902173913,2.31358695652174,"L20720741"
2013,28.5040760869565,3.66489130434783,"L12566332",2013,27.8733152173913,4.50326086956522,"L2808796",2013,29.2620652173913,6.26760869565217,"L5899011",2013,27.5298913043478,3.28413043478261,"L20720757",2013,27.6603260869565,4.62652173913043,"L4982333",2013,27.5298913043478,3.28413043478261,"L20720741"
2014,27.2959782608696,5.00891304347826,"L12566332",2014,26.740597826087,5.06445652173913,"L2808796",2014,28.1984239130435,3.60347826086957,"L5899011",2014,26.8764673913043,3.8825,"L20720757",2014,26.505597826087,4.86184782608696,"L4982333",2014,26.8764673913043,3.8825,"L20720741"
2015,28.5804891304348,4.01869565217391,"L12566332",2015,27.995,4.115,"L2808796",2015,29.8834782608696,4.77152173913043,"L5899011",2015,27.6734239130435,5.60869565217391,"L20720757",2015,27.8001630434783,4.20608695652174,"L4982333",2015,27.6734239130435,5.60869565217391,"L20720741"
2016,28.1209239130435,3.51141304347826,"L12566332",2016,27.454347826087,2.4575,"L2808796",2016,28.2066847826087,4.60565217391304,"L5899011",2016,28.09125,4.40663043478261,"L20720757",2016,27.29,2.41934782608696,"L4982333",2016,28.09125,4.40663043478261,"L20720741"
2017,27.5200543478261,3.96695652173913,"L12566332",2017,26.7240760869565,4.845,"L2808796",2017,28.1567934782609,4.74010869565217,"L5899011",2017,27.0353260869565,3.18923913043478,"L20720757",2017,26.5246195652174,4.99695652173913,"L4982333",2017,27.0353260869565,3.18923913043478,"L20720741"
2018,30.4792934782609,3.96032608695652,"L12566332",2018,29.7701086956522,3.88565217391304,"L2808796",2018,29.3161413043478,4.70891304347826,"L5899011",2018,29.9933152173913,3.475,"L20720757",2018,29.4751630434783,4.05076086956522,"L4982333",2018,29.9933152173913,3.475,"L20720741"
2019,29.121847826087,3.77315217391304,"L12566332",2019,28.4591304347826,5.30097826086957,"L2808796",2019,29.7770652173913,5.09923913043478,"L5899011",2019,27.7864130434783,5.16521739130435,"L20720757",2019,28.1384782608696,5.40021739130435,"L4982333",2019,27.7864130434783,5.16521739130435,"L20720741"
2020,28.053097826087,4.08347826086957,"L12566332",2020,27.0861956521739,3.3320652173913,"L2808796",2020,28.3409239130435,3.3054347826087,"L5899011",2020,28.3034782608696,4.06586956521739,"L20720757",2020,26.8189673913043,3.36891304347826,"L4982333",2020,28.3034782608696,4.06586956521739,"L20720741"
2021,27.8191304347826,3.36282608695652,"L12566332",2021,26.5591847826087,3.42,"L2808796",2021,28.3702173913043,3.02402173913043,"L5899011",2021,28.0658152173913,3.8104347826087,"L20720757",2021,26.298097826087,3.56,"L4982333",2021,28.0658152173913,3.8104347826087,"L20720741"
2022,29.1522826086957,4.36532608695652,"L12566332",2022,28.250652173913,5.50945652173913,"L2808796",2022,29.298152173913,3.6679347826087,"L5899011",2022,28.5141304347826,2.7954347826087,"L20720757",2022,27.9771195652174,5.45434782608696,"L4982333",2022,28.5141304347826,2.7954347826087,"L20720741"
2023,26.6715760869565,3.36065217391304,"L12566332",2023,25.7471195652174,2.80586956521739,"L2808796",2023,27.1225,4.21423913043478,"L5899011",2023,27.0584782608696,2.91565217391304,"L20720757",2023,25.5135326086957,2.80684782608696,"L4982333",2023,27.0584782608696,2.91565217391304,"L20720741"
